BW,KB,Reps,Score
95.5,44,84,40.16
94,34,110,37.52
75,32,100,36.54
88,32,110,36.13
100,36,94,33.24
100,34,100,32.73
94.6,36,82,30.09
100,36,81,28.64
84.7,32,83,27.96
75,28,89,27.15
69.3,28,84,27.02
87,28,97,26.81
56,22,100,26.77
80.4,28,91,26.51
74,28,85,26.17
97,32,85,26.16
88,28,95,26.06
83,28,90,25.67
56,20,100,23.54
95,32,75,23.41
86,26,91,22.93
83,24,99,22.93
90,26,92,22.49
59.5,20,99,22.38
74,24,89,22.25
83,26,86,22.19
86,24,98,22.17
63.6,20,100,21.62
75,22,98,21.59
100,32,71,21.41
83,24,92,21.31
80,24,89,21.12
71,22,92,21.02
73,24,83,20.94
74,28,68,20.93
76,28,68,20.57
84,24,88,20.22
94.6,28,77,20.12
95,28,76,19.81
87,24,88,19.75
80,24,83,19.70
100,32,65,19.61
80,24,82,19.46
95,24,90,19.05
100,32,63,19.00
97,24,91,19.00
72.7,20,96,18.99
56.5,20,81,18.95
72,20,94,18.71
93,24,86,18.46
100,24,90,18.41
94,24,85,18.12
69.3,22,78,18.12
75,20,93,18.02
100,24,88,18.00
81,20,97,17.85
75,20,90,17.44
54.4,18,82,17.07
98,24,81,16.79
93,20,100,16.78
59,16,99,16.65
100,24,81,16.57
75,22,75,16.52
80,19.8,90,16.48
100,20,103,16.47
65,18,89,16.45
75,24,66,16.35
90,24,74,16.24
73,20,80,15.78
63,16,98,15.78
75,18,91,15.29
53,16,84,15.18
100,24,74,15.14
73,20,76,14.99
66,16,96,14.98
95,24,70,14.82
90,20,84,14.41
57,16,82,14.11
100,20,87,13.91
68,16,90,13.77
55,14,92,13.54
76.8,18,80,13.23
50.5,18,59,12.91
64,14,96,12.77
64,16,80,12.75
87,20,72,12.63
74.5,16,84,12.09
75,18,68,11.43
75,16,74,10.61
66.5,14,80,10.37
62,12,94,10.37
70,16,66,9.91
75,16,69,9.89
66,12,93,9.84
81,16,72,9.80
72.5,16,64,9.38
74,12,91,8.93
100,16,65,7.69
65.2,8,82,5.06
95,10,73,4.74
75,10,60,4.56
